frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
12,3.0,[693.6688701164176 1439.999216013891 1407.0167744115993 2092.1356479981837],[925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125],0.46127232909202576,MA13NRU,0.6201196840733207
13,3.0,[691.5625078536311 1442.536083931619 1406.700996677712 2097.017644126827],[925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625],0.5571578145027161,MA13NRU,0.1781340969923638
14,3.0,[688.0376077756741 1449.704578407351 1402.9590516737667 2104.744140073119],[905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375],0.3559066653251648,NA13NRU,0.2468793663162184
17,5.0,[2201.059304502269 1231.6789692859836 2821.9317886806402 1843.7584582603838],[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.657509982585907,HD51VSU,0.2988761171595191
18,3.0,[671.2372842334499 1482.4173404405587 1393.9473071770753 2136.6764085379095],[903.7427368164062 1901.384765625 1157.526123046875 2006.748046875],0.5728070735931396,NA13NRU,0.7995903139832765
19,3.0,[669.5854117038353 1491.0206534673302 1394.0743240762085 2143.5322808354485],[917.968505859375 1911.15673828125 1148.3724365234375 2009.7374267578125],0.6390044093132019,NA13NRU,0.33091842747273487
21,5.0,[2204.643307204221 1252.4663854110552 2842.488129885299 1872.0854437402097],[2435.10205078125 1681.0770263671875 2619.67138671875 1763.31884765625],0.6458794474601746,CD51VSU,0.1715259971035489
21,3.0,[660.342490535864 1506.1708564755538 1388.3615686481182 2153.348154229315],[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.6199503540992737,NA13NRU,0.29593060826551554
22,3.0,[656.0884515194787 1510.2362511246265 1385.624705380456 2155.1253295308506],[872.032470703125 1923.384521484375 1137.3695068359375 2037.88916015625],0.646121084690094,NA13NRU,0.33008757166225133
23,3.0,[652.4759486887882 1515.671399264675 1383.469829780815 2156.1543852654245],[910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125],0.6566094756126404,NA13MRU,0.6666397738046727
24,3.0,[649.9763066685346 1520.5253762172636 1381.85057864421 2156.1908534462927],[871.8385620117188 1951.1964111328125 1131.603515625 2066.682373046875],0.6297779083251953,NA13NRU,0.5146506589699085
25,5.0,[2208.0177856943856 1266.8727164160887 2858.54900308944 1898.7629907047135],[2440.6376953125 1698.0546875 2624.806640625 1788.9141845703125],0.688610851764679,MT51VSU,0.3088533170967936
27,3.0,[643.0804368624233 1540.4680107979277 1381.0041859351704 2157.026358596697],[855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125],0.6642909049987793,NA13NRU,0.15092544233015415
28,3.0,[639.9584578137758 1546.5656755850207 1378.9821385430926 2156.8730757609565],[873.2217407226562 1982.525390625 1116.4901123046875 2092.09423828125],0.6683344841003418,MA13MRU,0.19442389271078164
28,5.0,[2206.4107362166137 1268.234257279531 2860.920042021898 1917.2112823431344],[2448.481201171875 1726.8204345703125 2626.799560546875 1804.22314453125],0.6439899802207947,CQ35ISV,0.04455854372523332
31,3.0,[636.0599124108417 1568.4480243853452 1372.538985697668 2157.4048294937297],[873.2385864257812 2022.1483154296875 1119.3245849609375 2125.7470703125],0.6970615386962891,NA13NRU,0.12495204428054527
31,5.0,[2209.5157888138033 1289.9485169620862 2866.1863164113715 1947.2084118477806],[2445.10546875 1741.8326416015625 2633.769775390625 1832.1087646484375],0.6631714701652527,CZ51VSU,0.1161327456142907
33,3.0,[622.1022067588539 1584.9490106917754 1364.830112982664 2156.1613407342484],[851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625],0.649632453918457,NA13NRU,0.4927192900441383
35,-1,[-1 -1 -1 -1],[856.07470703125 2065.391845703125 1110.7806396484375 2160.0],0.6332533955574036,MA13MRU,0.4240922827911154
38,-1,[-1 -1 -1 -1],[845.4556884765625 2086.273193359375 1084.976806640625 2160.0],0.36715665459632874,IW13MOU,0.1398894919001505
43,6.0,[1133.76123085798 1143.9754962685383 1714.484671993538 1600.1566795243343],[1354.1923828125 1420.5322265625 1513.2813720703125 1506.333251953125],0.25558578968048096,GX15OGJ,0.19324764452251153
49,5.0,[2225.5266269835856 1397.117211111676 2926.001452117599 2088.9058985948204],[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],0.6968816518783569,IW51YSU,0.012656103978365627
55,5.0,[2236.7503977451993 1437.856695980164 2951.269120272577 2135.786939205126],[2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375],0.6813575625419617,CI51WSU,0.02091987613588003
58,6.0,[1091.4207737178904 1199.092388455832 1707.9507182055795 1684.7630495168896],[1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375],0.29097750782966614,GX15OGJ,0.14071877195554267
59,5.0,[2241.6112522553462 1458.0154637039357 2957.173927351046 2149.4492298129135],[2497.289306640625 1959.7628173828125 2710.309814453125 2050.332275390625],0.7074972987174988,MT51VSU,0.09794580745909541
64,6.0,[1077.588147382173 1230.3640434690706 1696.3040819220603 1717.0544891789427],[1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625],0.2883470356464386,GX15OGJ,0.4664686381404037
80,6.0,[1029.399362726001 1297.034958662626 1682.8499015497673 1810.6454941275922],[1261.7398681640625 1626.8251953125 1430.3507080078125 1704.8563232421875],0.555120050907135,GX15OGJ,0.33371502470362496
90,6.0,[994.4153094914037 1348.5561541218813 1686.6831180862737 1885.6023871229709],[1229.110107421875 1685.361083984375 1427.8165283203125 1772.9664306640625],0.5686681866645813,GX15OGJ,0.21557254980980647
92,6.0,[985.5025458253346 1361.2698240986788 1685.6881262203601 1901.1565288737097],[1224.4593505859375 1692.90966796875 1398.9229736328125 1781.025146484375],0.48562002182006836,GX15OGJ,0.28447885088152847
93,6.0,[979.0731960547571 1366.168661244785 1685.3070810171628 1907.3951023995817],[1227.2774658203125 1701.4124755859375 1435.8680419921875 1794.305908203125],0.509275496006012,GX15OGJ,0.4206528678054348
96,6.0,[969.2307845163225 1379.2354318709617 1683.2806751154524 1929.070821908685],[1217.3697509765625 1728.62841796875 1433.4193115234375 1813.4520263671875],0.5468127727508545,GX15OGJ,0.4476198870194886
98,6.0,[961.8554800784785 1391.3426768821055 1681.1484849053809 1946.373875472856],[1220.8060302734375 1741.981689453125 1421.327392578125 1827.442138671875],0.6389997005462646,GX15OCJ,0.2096336026709721
99,6.0,[957.1100543833563 1399.1514227720909 1679.4339590944824 1957.7362636374864],[1207.91455078125 1751.7213134765625 1425.743896484375 1838.0093994140625],0.4428788423538208,GX15OCJ,0.30649679617156705
100,6.0,[955.2608991210632 1406.4126064187544 1676.8353921961043 1964.2110352547893],[1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375],0.5682808756828308,GX15OCJ,0.613882647264456
102,6.0,[946.8544157630807 1418.1360896221934 1675.000185138677 1980.5133596852245],[1209.3094482421875 1773.0977783203125 1410.6690673828125 1856.2056884765625],0.5975238084793091,GX15OCJ,0.2826712033557973
103,6.0,[946.1561099622271 1424.6846943386197 1673.7439923883417 1988.6862330037145],[1209.9383544921875 1785.591796875 1409.098876953125 1857.3046875],0.4307631850242615,GY15OGJ,0.20963019623820742
104,1.0,[2054.025163120147 1107.4876116266653 2558.540103559136 1550.030051379735],[2224.281494140625 1371.1563720703125 2428.88525390625 1464.13623046875],0.41535815596580505,AP05JEQ,0.3107562868870998
110,1.0,[2055.0568902742602 1126.7036842552611 2564.1441489283866 1573.1332284531263],[2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375],0.45355668663978577,AP05JEO,0.09716603776995814
113,6.0,[919.8487836947472 1491.0334395846262 1658.689663772043 2075.347322469684],[1168.127197265625 1861.5787353515625 1384.998046875 1944.3533935546875],0.47543865442276,GX15OCJ,0.5015452812259531
115,1.0,[2053.897429247324 1140.234310429311 2577.3759810369884 1591.51430712892],[2223.23583984375 1426.1832275390625 2428.201171875 1512.703857421875],0.3855915665626526,AF05JEO,0.2843890239510884
116,1.0,[2054.9893051453237 1142.12090551571 2580.6850668686657 1595.9684622285536],[2224.95556640625 1425.0340576171875 2433.66064453125 1511.080078125],0.43895265460014343,AF05JEO,0.22406809835650404
118,8.0,[1146.2703151222345 1074.5325048960285 1620.613650282698 1488.5423527007952],[1300.2012939453125 1306.19580078125 1459.9512939453125 1387.9088134765625],0.2953857183456421,KH05ZTN,0.21716167196857383
121,6.0,[876.7922607135645 1542.703643011085 1648.4436087235297 2130.7561989185224],[1143.7362060546875 1920.30517578125 1376.884765625 2014.4342041015625],0.6111724972724915,GY15OCJ,0.4561163877841552
121,1.0,[2051.027323735217 1162.922889229657 2587.8688580313633 1625.2962540620265],[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],0.35819754004478455,AF05JEO,0.4408807778370908
122,6.0,[872.7545284829844 1551.2472458655207 1647.464220157175 2140.3633962539443],[1139.357421875 1932.1124267578125 1363.520263671875 2021.3514404296875],0.5904521346092224,GY15OCJ,0.5128770040184305
122,1.0,[2051.015546829243 1166.5919956139332 2590.03445653701 1631.2106889306629],[2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875],0.44227665662765503,AP05JEQ,0.33712605415588076
123,6.0,[868.0026802060097 1558.4851769342602 1646.1885593583015 2147.2429131758654],[1126.1781005859375 1939.98828125 1332.188720703125 2027.4185791015625],0.487741082906723,GX15OGJ,0.36495532823378035
123,1.0,[2046.0626708616785 1172.189335046786 2589.376110772589 1637.2239250760747],[2236.782470703125 1466.767578125 2438.513427734375 1556.249755859375],0.32763031125068665,AF05JEO,0.20005486825327828
124,6.0,[865.0535026856259 1563.0951152959894 1645.181062907182 2150.596676758817],[1135.6563720703125 1946.750732421875 1345.30224609375 2036.55810546875],0.5042359828948975,GY15UGJ,0.2648141194167952
124,1.0,[2042.8820441332366 1175.7832634176634 2589.8206121924136 1641.347698211604],[2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625],0.3347502648830414,AF05JEQ,0.10734506169643546
125,6.0,[862.87775001656 1570.105318198884 1645.6338050304955 2153.7668442138743],[1138.798828125 1959.6060791015625 1350.710205078125 2052.628662109375],0.6256528496742249,GY15OGJ,0.41383981998037417
126,6.0,[857.1336515136479 1581.0038051650529 1644.8516802275965 2156.9827354500585],[1125.6273193359375 1972.3602294921875 1339.426025390625 2070.005859375],0.6520656943321228,GY15OGJ,0.25003596017591123
126,1.0,[2048.2081396771077 1186.3125039499 2594.831603109737 1652.2105296329933],[2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375],0.32619723677635193,AP05JEO,0.33028474801180185
127,6.0,[851.6799603450991 1588.0274899596584 1642.70319763811 2157.1206073075723],[1122.700927734375 1979.662841796875 1340.1895751953125 2071.9453125],0.618177056312561,GY15OGJ,0.6636373201902146
128,6.0,[846.302917610096 1595.8054589133646 1641.552990744805 2157.229405126715],[1107.686279296875 1982.2105712890625 1334.524658203125 2079.62744140625],0.60235595703125,GX15OGJ,0.3543898255529367
129,6.0,[839.8143972549301 1601.5294542669612 1639.1263080678323 2155.4470814738434],[1113.3709716796875 1996.6673583984375 1339.9566650390625 2089.74267578125],0.6070366501808167,GX15OGJ,0.43325181176609895
130,6.0,[834.3938637899485 1609.2395310321199 1638.7897059271484 2155.5729514576233],[1118.23876953125 2012.2119140625 1321.7923583984375 2098.73291015625],0.6543007493019104,GY15OGJ,0.3537159522722341
130,34.0,[2244.135440287878 1623.0815276691692 2978.9246296199963 2152.3786257411616],[2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875],0.5022547245025635,LM13VCV,0.5263523171418872
131,34.0,[2244.261257294594 1629.8109567126326 2983.3766499608205 2151.6933624478957],[2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625],0.40942108631134033,LM13VCV,0.4717863186305603
132,1.0,[2045.4926000090652 1206.1426182730936 2600.696983301218 1680.932658421674],[2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125],0.4473867118358612,AP05JEO,0.2090777708142935
133,34.0,[2244.0413384692893 1643.6137898966622 2985.3826853732235 2152.2548913390906],[2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375],0.6526904106140137,LA13VCV,0.30698702064089817
133,1.0,[2045.1571378825977 1209.097931683009 2603.5561317074953 1683.7138803921875],[2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625],0.3593312203884125,AP05JEO,0.4063466919164936
134,34.0,[2242.356717414269 1651.7085038373239 2986.2618836578285 2156.0029732177927],[2510.44580078125 2017.584228515625 2737.931640625 2124.93408203125],0.6312745213508606,LM13VCV,0.45624577541498446
135,34.0,[2243.2022453101276 1660.4719221528012 2989.0898497804433 2159.4039515274094],[2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125],0.6477678418159485,LM13VCV,0.3428577395503663
135,1.0,[2042.6459612586273 1215.1616562140505 2606.454507887864 1691.0168278042536],[2265.206787109375 1509.6947021484375 2466.044921875 1598.18408203125],0.44483280181884766,AP05JEO,0.19323721537352634
136,6.0,[810.9890507794238 1653.1262569254368 1617.477783880492 2163.0058824078774],[1086.592529296875 2068.05712890625 1321.385009765625 2160.0],0.6579997539520264,GX15OGJ,0.3133506835171348
136,1.0,[2042.417600891204 1218.4111534724818 2609.8403923768788 1694.992529214959],[2238.4482421875 1506.873046875 2446.667724609375 1599.49658203125],0.486590713262558,AP05JEO,0.27953350714912273
136,8.0,[1101.743147361864 1124.604935633236 1609.4024010690055 1558.7427734257112],[1271.2164306640625 1367.7333984375 1427.4302978515625 1457.748291015625],0.2687448561191559,KH05ZTK,0.15360624980529777
137,1.0,[2042.141326207266 1222.8590103136205 2613.34819449869 1700.8096865782215],[2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375],0.6344545483589172,AP05JEO,0.7408794265514346
137,34.0,[2248.690447991305 1674.8517166453034 2995.333983186772 2161.574020180999],[2522.918701171875 2052.254150390625 2751.818115234375 2155.063720703125],0.6139394044876099,LH13VCV,0.42409605435247116
138,34.0,[2250.864968733847 1682.614085136042 2996.9636706306624 2161.1291717859967],[2525.11328125 2059.72412109375 2753.326416015625 2160.0],0.6423074007034302,LM13VCV,0.3205446919077739
138,1.0,[2045.3751597832363 1228.3097463250795 2617.2846409429612 1706.9410301513005],[2236.7529296875 1527.47021484375 2464.712646484375 1607.829345703125],0.5860780477523804,AP05JEO,0.3613576962762411
139,1.0,[2048.665928077257 1231.3830059999318 2620.361275425437 1710.210992668557],[2240.569091796875 1526.0555419921875 2446.428955078125 1604.7235107421875],0.5471786260604858,AP05JEO,0.18858253019898105
139,34.0,[2253.763653949806 1690.0528772031118 2998.597130014531 2162.9491644431514],[2514.61474609375 2060.36962890625 2750.913818359375 2160.0],0.5063410997390747,LM13VCV,0.4294209057504207
140,1.0,[2051.0010698681435 1233.2509130960389 2624.5282182650217 1716.0378908053412],[2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375],0.3343057632446289,AP05JEQ,0.1539257141816367
140,8.0,[1089.6873190151662 1129.2217048070922 1602.0346186207223 1572.4217132845545],[1254.8885498046875 1389.9444580078125 1420.2847900390625 1470.1995849609375],0.2815280258655548,KH05ZZK,0.5921728711719834
141,8.0,[1084.5125920887563 1131.9249773157105 1596.8266298690937 1577.8306964504593],[1258.076171875 1396.3375244140625 1416.043212890625 1474.001220703125],0.30202555656433105,KH05ZIK,0.4202724053297702
141,1.0,[2050.5131573300873 1237.7481628271505 2626.092416670968 1724.157863573687],[2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875],0.2646506130695343,AP05JEO,0.2504590431318397
142,1.0,[2050.6928279817967 1239.8875889182318 2628.5335527154493 1729.6233918045345],[2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875],0.3388293385505676,AP05JEO,0.1395028068196104
143,1.0,[2045.549638313809 1242.9244049623824 2627.9739405505716 1736.2954613853797],[2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125],0.5332432985305786,AP05JEO,0.2425824870619473
144,1.0,[2046.7961109530352 1247.7915840452592 2633.019002363815 1744.5547043300244],[2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375],0.4773052930831909,AP05JEO,0.24134925812286165
145,1.0,[2047.952535359735 1251.9973421685524 2636.19388345421 1750.242875047424],[2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375],0.40721791982650757,AP05JEO,0.2141187116310411
146,8.0,[1072.0030303696883 1153.612389853389 1586.8797347848165 1599.9476948104723],[1235.51904296875 1414.203125 1399.99755859375 1506.62451171875],0.5459840893745422,KI05ZZK,0.11498054358290066
146,1.0,[2048.3057374451146 1256.8083346257229 2638.4313896947724 1757.3872414953414],[2239.413818359375 1560.8360595703125 2426.045654296875 1643.9014892578125],0.3326621651649475,AP05JEO,0.17284636283241667
147,8.0,[1068.289800573967 1157.4784703273842 1584.4741757990932 1606.789551270904],[1232.961181640625 1415.544921875 1402.956298828125 1511.8499755859375],0.5370974540710449,KM05ZZK,0.7169848077569715
147,1.0,[2048.580658022892 1260.7089508537995 2640.2137987790675 1764.1144331730754],[2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375],0.5099786520004272,AP05JEO,0.306141019705747
148,8.0,[1063.1011424492483 1160.244292345545 1582.8295008797697 1611.0003252026013],[1230.4110107421875 1415.717041015625 1399.90576171875 1510.2437744140625],0.5058450698852539,KH05ZZK,0.4979800459994302
148,1.0,[2045.9485504789784 1264.076423760519 2640.776621011482 1769.3007491172343],[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.48784875869750977,AP05JEO,0.541760966479927
149,1.0,[2049.9195558223637 1268.4953665812266 2646.96889049945 1776.5864126252052],[2260.129638671875 1584.1611328125 2433.398681640625 1662.08642578125],0.4058156907558441,AP05JEC,0.15906829155380248
150,8.0,[1060.6390786321174 1166.9335499709528 1582.766016261856 1621.114166952429],[1226.7159423828125 1425.3189697265625 1391.6767578125 1512.134033203125],0.48065316677093506,KH15ZZK,0.1683751587439245
150,1.0,[2054.079215386305 1273.5406607781463 2655.7934958910155 1785.0067960299132],[2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625],0.3646533489227295,AP05JEO,0.33292946504360027
151,1.0,[2055.9585388363307 1275.8436867356309 2660.409436006817 1789.729909521237],[2248.826171875 1582.4033203125 2479.082763671875 1666.0078125],0.3686560392379761,AP05JEO,0.1751845943468555
152,1.0,[2050.532762427305 1280.3007574188323 2658.1043790775047 1794.1545311990103],[2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625],0.5338013172149658,AP05JEO,0.5998056165847754
153,1.0,[2045.342430979791 1284.7870215099974 2657.1099554727616 1800.5751704462418],[2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125],0.39907106757164,AP05JEO,0.35824034502404156
154,1.0,[2045.0925409430342 1286.2745351919748 2662.7304239999244 1803.731570598171],[2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375],0.40660446882247925,AP05JEO,0.2750799755096358
155,1.0,[2047.3560306856773 1290.6686806980854 2670.844859317929 1809.3274131575065],[2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625],0.4387917220592499,AP05JEO,0.5662566983030446
156,1.0,[2053.3625151101255 1300.8115672764607 2673.314573954391 1820.0674126861145],[2276.91796875 1613.786865234375 2496.658203125 1701.472412109375],0.43385711312294006,AP05JEO,0.43044462890244106
157,1.0,[2046.9271608771903 1302.5507061997437 2668.5602309562482 1823.0891912113716],[2266.891845703125 1618.477294921875 2495.37939453125 1699.880126953125],0.4962671399116516,AP05JEO,0.3973784257008097
158,8.0,[1034.7110278152252 1186.0606150082674 1569.6525844932537 1652.8927843724352],[1217.8382568359375 1465.8380126953125 1386.60546875 1553.69091796875],0.4430121183395386,KH05ZZK,0.5863858518709698
158,1.0,[2047.1840408593291 1306.4887093041348 2669.5162201680996 1827.7793919256274],[2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625],0.323947548866272,AP05JEO,0.16264639149314553
159,8.0,[1035.4062039044156 1190.7248012037041 1570.3205259638976 1659.1949659226054],[1207.24169921875 1471.9105224609375 1386.854736328125 1558.2762451171875],0.3610878586769104,KH05ZZK,0.4922244488485484
159,1.0,[2046.4274637939502 1310.9877940336517 2670.830218190064 1834.1112052183978],[2284.49951171875 1639.0408935546875 2476.00146484375 1709.441650390625],0.3234592378139496,AP05JEO,0.44558381808510356
160,8.0,[1034.477666578438 1194.0575557690638 1570.1493189491734 1664.0709628471675],[1205.2750244140625 1471.001708984375 1383.6763916015625 1558.9520263671875],0.4244796633720398,KH05ZIK,0.13494946680061834
161,1.0,[2055.262321998686 1319.660804517928 2673.4649744830626 1844.7398236760744],[2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125],0.3029147684574127,AP05JEO,0.4339539584122558
161,8.0,[1031.9118917019136 1199.8500345425884 1568.9792967232015 1669.6382258371693],[1204.7420654296875 1478.3851318359375 1381.0198974609375 1564.3326416015625],0.45008689165115356,KH05ZTV,0.2258009294124982
162,8.0,[1029.3807854929375 1201.054106419263 1568.6531939202962 1672.8370173708831],[1201.9033203125 1482.2347412109375 1381.4056396484375 1568.3038330078125],0.438611775636673,KH05ZTK,0.5193149477420422
162,1.0,[2051.9311190619133 1325.098423527273 2674.598414359039 1853.3047667489905],[2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125],0.27412742376327515,AP05JEO,0.2611364412100662
163,8.0,[1024.91880209558 1205.4146469744392 1568.0576022717662 1676.5927607511617],[1206.004638671875 1484.2178955078125 1382.173828125 1575.265625],0.5027017593383789,KH05ZTK,0.8554180454642951
163,1.0,[2055.1669008244817 1329.002456828939 2678.6690882530283 1859.0216261817677],[2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875],0.3625282049179077,AP05JEO,0.4106634047782157
164,1.0,[2060.7241196606556 1333.015001403626 2683.0163465806736 1866.0053695104814],[2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875],0.5315102338790894,AP05JEO,0.15937971239940593
164,8.0,[1023.2178711951507 1210.0187627823116 1568.5330939111736 1682.2295796315643],[1205.71875 1492.7490234375 1380.9737548828125 1577.30419921875],0.5145409107208252,KH05ZZK,0.1397168595080937
165,1.0,[2067.8726319274506 1338.0004121578204 2686.7573648331877 1874.8832367341893],[2275.8876953125 1667.8587646484375 2517.158447265625 1751.541259765625],0.5416921377182007,AP05JEO,0.2329627700529158
165,8.0,[1019.7808166021875 1218.8421651689837 1567.7944473993068 1691.4709194267566],[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],0.4948115646839142,KH05ZZK,0.32069576495328195
166,1.0,[2066.1314988153176 1343.2371963978142 2684.2786348241793 1881.6473620926915],[2283.115966796875 1678.8665771484375 2468.642822265625 1753.3304443359375],0.34318241477012634,AP05JEO,0.2747566614391618
167,1.0,[2063.0581611507114 1349.3617440741657 2684.466288643952 1889.0980470955908],[2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375],0.33472198247909546,AP05JEO,0.44457243841198996
170,1.0,[2079.9351496688996 1360.4582502430067 2697.1640781872147 1901.2682346427123],[2285.061767578125 1699.09619140625 2504.099365234375 1786.3712158203125],0.5127907991409302,AP05JEO,0.22561518532971445
170,8.0,[1008.2631608405222 1242.2297442154672 1563.3372443295116 1718.5613420052669],[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],0.4697277247905731,AN05ZZR,0.40249436307911834
172,1.0,[2076.48311503208 1373.59758940034 2698.4629752418327 1915.6067002044674],[2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625],0.5689780116081238,AP05JEO,0.379572870995111
173,8.0,[1002.9548131008937 1255.2558285276368 1561.2548136493506 1728.881675109169],[1188.489990234375 1532.258544921875 1366.80615234375 1622.2032470703125],0.5590196847915649,KN05ZZK,0.47934198615869
173,1.0,[2080.861801526029 1379.092307122216 2703.9489801824884 1923.114003706848],[2300.154296875 1718.08935546875 2529.587646484375 1808.0933837890625],0.500741720199585,AP05JEO,0.1252065732994452
174,1.0,[2085.5036304023865 1385.9878967434267 2708.2272007808883 1930.7466465176105],[2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375],0.4522804319858551,AF05JED,0.20017505231152713
175,1.0,[2083.619012045442 1392.8184669425323 2708.3475493249643 1937.9021892097494],[2311.27099609375 1726.1099853515625 2532.7158203125 1818.4156494140625],0.3700583279132843,AP05JEO,0.3990375601918493
176,8.0,[999.9651552443959 1273.3144950654732 1559.6771925079468 1745.9061794032164],[1185.1912841796875 1549.4483642578125 1368.638427734375 1636.7259521484375],0.5774214267730713,KN05ZZK,0.3158961464823384
176,1.0,[2077.5144029746502 1399.1686440816368 2706.9735309551593 1945.3030360388614],[2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875],0.5558626055717468,AP05JEO,0.22054063886881045
177,8.0,[997.5354765642069 1276.943272233462 1557.2298973837205 1750.0943690745546],[1180.3902587890625 1559.782470703125 1363.2066650390625 1650.50537109375],0.5490478873252869,KH05ZZK,0.3138547003129824
